 -0.0668118 -0.0000981 -0.0050179 -0.0086827 -0.0048696  0.0083697 -0.0050179 -0.0086827 -0.0048696  0.0083697 -0.0047020 -0.0081498 -0.0052001  0.0089528 -0.0149738 -0.0000220 -0.0149738 -0.0000220 -0.0153180 -0.0000112 -0.0146651 -0.0000323 -0.0146651 -0.0000323 -0.0153180 -0.0000112 -0.0034283 -0.0059422 -0.0035508  0.0061133 -0.0035508  0.0061133 -0.0034283 -0.0059422 -0.0035627 -0.0061544 -0.0034566  0.0059309 -0.0030303 -0.0052435 -0.0030520  0.0052456 -0.0030520  0.0052456 -0.0030303 -0.0052435 -0.0030322  0.0052028 -0.0030322  0.0052028 -0.0030674 -0.0052988 -0.0030674 -0.0052988 -0.0029605 -0.0051401 -0.0030953  0.0053380 -0.0030953  0.0053380 -0.0029605 -0.0051401 -0.0114666 -0.0000084 -0.0114666 -0.0000084 -0.0113013 -0.0000249 -0.0113013 -0.0000249  0.9884461 -0.0000000 -0.0112230 -0.0000330 -0.0105931 -0.0000156 -0.0105931 -0.0000156 -0.0104808 -0.0000308 -0.0107117 -0.0000000 -0.0107117 -0.0000000 -0.0104808 -0.0000308 -0.0025729 -0.0044596 -0.0026251  0.0045194 -0.0026251  0.0045194 -0.0025729 -0.0044596 -0.0026319  0.0045389 -0.0025538 -0.0044339 -0.0026319  0.0045389 -0.0025538 -0.0044339 -0.0026061  0.0044641 -0.0026061  0.0044641 -0.0026326 -0.0045401 -0.0026326 -0.0045401 -0.0024831  0.0042607 -0.0024770 -0.0042790 -0.0024831  0.0042607 -0.0024770 -0.0042790 -0.0024991  0.0043170 -0.0024126 -0.0041959 -0.0023828  0.0040955 -0.0023566 -0.0040778 -0.0023566 -0.0040778 -0.0023828  0.0040955 -0.0023853 -0.0041135 -0.0023853 -0.0041135 -0.0023787  0.0040747 -0.0023787  0.0040747 -0.0023897  0.0041282 -0.0023150 -0.0040262 -0.0023897  0.0041282 -0.0023150 -0.0040262 -0.0091823 -0.0000202 -0.0092396 -0.0000068 -0.0092396 -0.0000068 -0.0091823 -0.0000202 -0.0092689  0.0000000 -0.0091542 -0.0000269 -0.0092689 -0.0000000 -0.0091542 -0.0000269 -0.0092987  0.0000068 -0.0091266 -0.0000335 -0.0092987  0.0000068 -0.0091266 -0.0000335 -0.0021773 -0.0037802 -0.0021773 -0.0037802 -0.0022260  0.0038388 -0.0022260  0.0038388 -0.0022252  0.0038053 -0.0022344 -0.0038468 -0.0086500 -0.0000127 -0.0086500 -0.0000127 -0.0085882 -0.0000315 -0.0087140  0.0000064 -0.0087140  0.0000064 -0.0085882 -0.0000315
 -0.0648993  0.0000953 -0.0049429 -0.0084956 -0.0046645  0.0080712 -0.0049429 -0.0084956 -0.0046645  0.0080712 -0.0046318 -0.0079744 -0.0049809  0.0086334 -0.0145452  0.0000214 -0.0145452  0.0000214 -0.0148794  0.0000328 -0.0142454  0.0000105 -0.0142454  0.0000105 -0.0148794  0.0000328 -0.0033771 -0.0058142 -0.0034011  0.0058951 -0.0034011  0.0058951 -0.0033771 -0.0058142 -0.0035094 -0.0060217 -0.0033110  0.0057195 -0.0029850 -0.0051305 -0.0029234  0.0050586 -0.0029234  0.0050586 -0.0029850 -0.0051305 -0.0029045  0.0050173 -0.0029045  0.0050173 -0.0030215 -0.0051845 -0.0030215 -0.0051845 -0.0029164 -0.0050295 -0.0029647  0.0051474 -0.0029647  0.0051474 -0.0029164 -0.0050295 -0.0111382  0.0000245 -0.0111382  0.0000245 -0.0109779  0.0000081 -0.0109779  0.0000081 -0.0112230  0.0000330  0.9890982  0.0000000 -0.0102899  0.0000151 -0.0102899  0.0000151 -0.0101809 -0.0000000 -0.0104049  0.0000305 -0.0104049  0.0000305 -0.0101809 -0.0000000 -0.0025345 -0.0043635 -0.0025144  0.0043582 -0.0025144  0.0043582 -0.0025345 -0.0043635 -0.0025209  0.0043769 -0.0025157 -0.0043385 -0.0025209  0.0043769 -0.0025157 -0.0043385 -0.0024964  0.0043051 -0.0024964  0.0043051 -0.0025932 -0.0044421 -0.0025932 -0.0044421 -0.0023786  0.0041088 -0.0024400 -0.0041867 -0.0023786  0.0041088 -0.0024400 -0.0041867 -0.0023936  0.0041629 -0.0023767 -0.0041058 -0.0022824  0.0039494 -0.0023214 -0.0039899 -0.0023214 -0.0039899 -0.0022824  0.0039494 -0.0023495 -0.0040247 -0.0023495 -0.0040247 -0.0022786  0.0039296 -0.0022786  0.0039296 -0.0022889  0.0039807 -0.0022806 -0.0039397 -0.0022889  0.0039807 -0.0022806 -0.0039397 -0.0089195  0.0000065 -0.0089751  0.0000198 -0.0089751  0.0000198 -0.0089195  0.0000065 -0.0090035  0.0000264 -0.0088923 -0.0000000 -0.0090035  0.0000264 -0.0088923  0.0000000 -0.0090324  0.0000331 -0.0088655 -0.0000065 -0.0090324  0.0000331 -0.0088655 -0.0000065 -0.0021449 -0.0036989 -0.0021449 -0.0036989 -0.0021321  0.0037017 -0.0021321  0.0037017 -0.0021316  0.0036698 -0.0022009 -0.0037637 -0.0084024  0.0000123 -0.0084024  0.0000123 -0.0083425 -0.0000061 -0.0084644  0.0000311 -0.0084644  0.0000311 -0.0083425 -0.0000061
 -0.0612566  0.0000000 -0.0046330 -0.0079898 -0.0044337  0.0076460 -0.0046330 -0.0079898 -0.0044337  0.0076460 -0.0043414 -0.0074995 -0.0047345  0.0081786 -0.0137288  0.0000000 -0.0137288  0.0000000 -0.0140443  0.0000103 -0.0134458 -0.0000099 -0.0134458 -0.0000099 -0.0140443  0.0000103 -0.0031654 -0.0054680 -0.0032329  0.0055846 -0.0032329  0.0055846 -0.0031654 -0.0054680 -0.0032894 -0.0056632 -0.0031471  0.0054182 -0.0027979 -0.0048251 -0.0027788  0.0047921 -0.0027788  0.0047921 -0.0027979 -0.0048251 -0.0027607  0.0047530 -0.0027607  0.0047530 -0.0028321 -0.0048759 -0.0028321 -0.0048759 -0.0027335 -0.0047300 -0.0028181  0.0048763 -0.0028181  0.0048763 -0.0027335 -0.0047300 -0.0105131  0.0000077 -0.0105131  0.0000077 -0.0103617 -0.0000076 -0.0103617 -0.0000076 -0.0105931  0.0000156 -0.0102899 -0.0000151  0.9902877 -0.0000000 -0.0097123 -0.0000000 -0.0096094 -0.0000141 -0.0098209  0.0000144 -0.0098209  0.0000144 -0.0096094 -0.0000141 -0.0023756 -0.0041037 -0.0023900  0.0041286 -0.0023900  0.0041286 -0.0023756 -0.0041037 -0.0023962  0.0041464 -0.0023580 -0.0040801 -0.0023962  0.0041464 -0.0023580 -0.0040801 -0.0023728  0.0040782 -0.0023728  0.0040782 -0.0024307 -0.0041777 -0.0024307 -0.0041777 -0.0022608  0.0038923 -0.0022870 -0.0039374 -0.0022608  0.0038923 -0.0022870 -0.0039374 -0.0022752  0.0039437 -0.0022277 -0.0038612 -0.0021695  0.0037414 -0.0021759 -0.0037524 -0.0021759 -0.0037524 -0.0021695  0.0037414 -0.0022023 -0.0037851 -0.0022023 -0.0037851 -0.0021658  0.0037225 -0.0021658  0.0037225 -0.0021757  0.0037711 -0.0021375 -0.0037050 -0.0021757  0.0037711 -0.0021375 -0.0037050 -0.0084188 -0.0000062 -0.0084713  0.0000062 -0.0084713  0.0000062 -0.0084188 -0.0000062 -0.0084982  0.0000125 -0.0083931 -0.0000123 -0.0084982  0.0000125 -0.0083931 -0.0000123 -0.0085255  0.0000188 -0.0083678 -0.0000184 -0.0085255  0.0000188 -0.0083678 -0.0000184 -0.0020103 -0.0034786 -0.0020103 -0.0034786 -0.0020266  0.0035068 -0.0020266  0.0035068 -0.0020260  0.0034763 -0.0020630 -0.0035397 -0.0079308 -0.0000000 -0.0079308 -0.0000000 -0.0078742 -0.0000173 -0.0079893  0.0000176 -0.0079893  0.0000176 -0.0078742 -0.0000173
 -0.0612566  0.0000000 -0.0046330 -0.0079898 -0.0044337  0.0076460 -0.0046330 -0.0079898 -0.0044337  0.0076460 -0.0043414 -0.0074995 -0.0047345  0.0081786 -0.0137288  0.0000000 -0.0137288  0.0000000 -0.0140443  0.0000103 -0.0134458 -0.0000099 -0.0134458 -0.0000099 -0.0140443  0.0000103 -0.0031654 -0.0054680 -0.0032329  0.0055846 -0.0032329  0.0055846 -0.0031654 -0.0054680 -0.0032894 -0.0056632 -0.0031471  0.0054182 -0.0027979 -0.0048251 -0.0027788  0.0047921 -0.0027788  0.0047921 -0.0027979 -0.0048251 -0.0027607  0.0047530 -0.0027607  0.0047530 -0.0028321 -0.0048759 -0.0028321 -0.0048759 -0.0027335 -0.0047300 -0.0028181  0.0048763 -0.0028181  0.0048763 -0.0027335 -0.0047300 -0.0105131  0.0000077 -0.0105131  0.0000077 -0.0103617 -0.0000076 -0.0103617 -0.0000076 -0.0105931  0.0000156 -0.0102899 -0.0000151 -0.0097123 -0.0000000  0.9902877 -0.0000000 -0.0096094 -0.0000141 -0.0098209  0.0000144 -0.0098209  0.0000144 -0.0096094 -0.0000141 -0.0023756 -0.0041037 -0.0023900  0.0041286 -0.0023900  0.0041286 -0.0023756 -0.0041037 -0.0023962  0.0041464 -0.0023580 -0.0040801 -0.0023962  0.0041464 -0.0023580 -0.0040801 -0.0023728  0.0040782 -0.0023728  0.0040782 -0.0024307 -0.0041777 -0.0024307 -0.0041777 -0.0022608  0.0038923 -0.0022870 -0.0039374 -0.0022608  0.0038923 -0.0022870 -0.0039374 -0.0022752  0.0039437 -0.0022277 -0.0038612 -0.0021695  0.0037414 -0.0021759 -0.0037524 -0.0021759 -0.0037524 -0.0021695  0.0037414 -0.0022023 -0.0037851 -0.0022023 -0.0037851 -0.0021658  0.0037225 -0.0021658  0.0037225 -0.0021757  0.0037711 -0.0021375 -0.0037050 -0.0021757  0.0037711 -0.0021375 -0.0037050 -0.0084188 -0.0000062 -0.0084713  0.0000062 -0.0084713  0.0000062 -0.0084188 -0.0000062 -0.0084982  0.0000125 -0.0083931 -0.0000123 -0.0084982  0.0000125 -0.0083931 -0.0000123 -0.0085255  0.0000188 -0.0083678 -0.0000184 -0.0085255  0.0000188 -0.0083678 -0.0000184 -0.0020103 -0.0034786 -0.0020103 -0.0034786 -0.0020266  0.0035068 -0.0020266  0.0035068 -0.0020260  0.0034763 -0.0020630 -0.0035397 -0.0079308 -0.0000000 -0.0079308 -0.0000000 -0.0078742 -0.0000173 -0.0079893  0.0000176 -0.0079893  0.0000176 -0.0078742 -0.0000173
 -0.0606074  0.0000890 -0.0046160 -0.0079338 -0.0043560  0.0075375 -0.0046160 -0.0079338 -0.0043560  0.0075375 -0.0043255 -0.0074470 -0.0046515  0.0080624 -0.0135833  0.0000199 -0.0135833  0.0000199 -0.0138955  0.0000306 -0.0133033  0.0000098 -0.0133033  0.0000098 -0.0138955  0.0000306 -0.0031538 -0.0054297 -0.0031762  0.0055053 -0.0031762  0.0055053 -0.0031538 -0.0054297 -0.0032773 -0.0056234 -0.0030920  0.0053413 -0.0027876 -0.0047913 -0.0027301  0.0047241 -0.0027301  0.0047241 -0.0027876 -0.0047913 -0.0027124  0.0046855 -0.0027124  0.0046855 -0.0028217 -0.0048416 -0.0028217 -0.0048416 -0.0027236 -0.0046969 -0.0027687  0.0048070 -0.0027687  0.0048070 -0.0027236 -0.0046969 -0.0104017  0.0000229 -0.0104017  0.0000229 -0.0102519  0.0000075 -0.0102519  0.0000075 -0.0104808  0.0000308 -0.0101809  0.0000000 -0.0096094  0.0000141 -0.0096094  0.0000141  0.9904924  0.0000000 -0.0097168  0.0000285 -0.0097168  0.0000285 -0.0095076  0.0000000 -0.0023669 -0.0040750 -0.0023481  0.0040700 -0.0023481  0.0040700 -0.0023669 -0.0040750 -0.0023542  0.0040874 -0.0023494 -0.0040516 -0.0023542  0.0040874 -0.0023494 -0.0040516 -0.0023313  0.0040204 -0.0023313  0.0040204 -0.0024217 -0.0041483 -0.0024217 -0.0041483 -0.0022213  0.0038371 -0.0022786 -0.0039098 -0.0022213  0.0038371 -0.0022786 -0.0039098 -0.0022353  0.0038876 -0.0022196 -0.0038342 -0.0021315  0.0036883 -0.0021679 -0.0037261 -0.0021679 -0.0037261 -0.0021315  0.0036883 -0.0021942 -0.0037585 -0.0021942 -0.0037585 -0.0021280  0.0036697 -0.0021280  0.0036697 -0.0021375  0.0037175 -0.0021298 -0.0036791 -0.0021375  0.0037175 -0.0021298 -0.0036791 -0.0083296  0.0000061 -0.0083815  0.0000185 -0.0083815  0.0000185 -0.0083296  0.0000061 -0.0084081  0.0000247 -0.0083042 -0.0000000 -0.0084081  0.0000247 -0.0083042  0.0000000 -0.0084351  0.0000310 -0.0082792 -0.0000061 -0.0084351  0.0000310 -0.0082792 -0.0000061 -0.0020030 -0.0034543 -0.0020030 -0.0034543 -0.0019911  0.0034569 -0.0019911  0.0034569 -0.0019906  0.0034271 -0.0020553 -0.0035148 -0.0078467  0.0000115 -0.0078467  0.0000115 -0.0077908 -0.0000057 -0.0079046  0.0000290 -0.0079046  0.0000290 -0.0077908 -0.0000057
 -0.0619417 -0.0000909 -0.0046521 -0.0080498 -0.0045147  0.0077596 -0.0046521 -0.0080498 -0.0045147  0.0077596 -0.0043592 -0.0075558 -0.0048211  0.0083002 -0.0138823 -0.0000204 -0.0138823 -0.0000204 -0.0142015 -0.0000104 -0.0135961 -0.0000299 -0.0135961 -0.0000299 -0.0142015 -0.0000104 -0.0031784 -0.0055090 -0.0032920  0.0056676 -0.0032920  0.0056676 -0.0031784 -0.0055090 -0.0033030 -0.0057058 -0.0032046  0.0054986 -0.0028094 -0.0048613 -0.0028296  0.0048633 -0.0028296  0.0048633 -0.0028094 -0.0048613 -0.0028112  0.0048235 -0.0028112  0.0048235 -0.0028438 -0.0049125 -0.0028438 -0.0049125 -0.0027447 -0.0047654 -0.0028697  0.0049489 -0.0028697  0.0049489 -0.0027447 -0.0047654 -0.0106307 -0.0000078 -0.0106307 -0.0000078 -0.0104775 -0.0000231 -0.0104775 -0.0000231 -0.0107117  0.0000000 -0.0104049 -0.0000305 -0.0098209 -0.0000144 -0.0098209 -0.0000144 -0.0097168 -0.0000285  0.9900691  0.0000000 -0.0099309  0.0000000 -0.0097168 -0.0000285 -0.0023853 -0.0041345 -0.0024337  0.0041900 -0.0024337  0.0041900 -0.0023853 -0.0041345 -0.0024401  0.0042080 -0.0023676 -0.0041107 -0.0024401  0.0042080 -0.0023676 -0.0041107 -0.0024161  0.0041387 -0.0024161  0.0041387 -0.0024407 -0.0042091 -0.0024407 -0.0042091 -0.0023021  0.0039501 -0.0022965 -0.0039670 -0.0023021  0.0039501 -0.0022965 -0.0039670 -0.0023169  0.0040023 -0.0022368 -0.0038901 -0.0022091  0.0037969 -0.0021848 -0.0037806 -0.0021848 -0.0037806 -0.0022091  0.0037969 -0.0022114 -0.0038136 -0.0022114 -0.0038136 -0.0022054  0.0037777 -0.0022054  0.0037777 -0.0022155  0.0038273 -0.0021463 -0.0037327 -0.0022155  0.0038273 -0.0021463 -0.0037327 -0.0085129 -0.0000187 -0.0085661 -0.0000063 -0.0085661 -0.0000063 -0.0085129 -0.0000187 -0.0085933  0.0000000 -0.0084870 -0.0000249 -0.0085933  0.0000000 -0.0084870 -0.0000249 -0.0086209  0.0000063 -0.0084613 -0.0000311 -0.0086209  0.0000063 -0.0084613 -0.0000311 -0.0020186 -0.0035047 -0.0020186 -0.0035047 -0.0020637  0.0035589 -0.0020637  0.0035589 -0.0020630  0.0035279 -0.0020715 -0.0035664 -0.0080195 -0.0000118 -0.0080195 -0.0000118 -0.0079622 -0.0000292 -0.0080788  0.0000059 -0.0080788  0.0000059 -0.0079622 -0.0000292
 -0.0619417 -0.0000909 -0.0046521 -0.0080498 -0.0045147  0.0077596 -0.0046521 -0.0080498 -0.0045147  0.0077596 -0.0043592 -0.0075558 -0.0048211  0.0083002 -0.0138823 -0.0000204 -0.0138823 -0.0000204 -0.0142015 -0.0000104 -0.0135961 -0.0000299 -0.0135961 -0.0000299 -0.0142015 -0.0000104 -0.0031784 -0.0055090 -0.0032920  0.0056676 -0.0032920  0.0056676 -0.0031784 -0.0055090 -0.0033030 -0.0057058 -0.0032046  0.0054986 -0.0028094 -0.0048613 -0.0028296  0.0048633 -0.0028296  0.0048633 -0.0028094 -0.0048613 -0.0028112  0.0048235 -0.0028112  0.0048235 -0.0028438 -0.0049125 -0.0028438 -0.0049125 -0.0027447 -0.0047654 -0.0028697  0.0049489 -0.0028697  0.0049489 -0.0027447 -0.0047654 -0.0106307 -0.0000078 -0.0106307 -0.0000078 -0.0104775 -0.0000231 -0.0104775 -0.0000231 -0.0107117  0.0000000 -0.0104049 -0.0000305 -0.0098209 -0.0000144 -0.0098209 -0.0000144 -0.0097168 -0.0000285 -0.0099309  0.0000000  0.9900691 -0.0000000 -0.0097168 -0.0000285 -0.0023853 -0.0041345 -0.0024337  0.0041900 -0.0024337  0.0041900 -0.0023853 -0.0041345 -0.0024401  0.0042080 -0.0023676 -0.0041107 -0.0024401  0.0042080 -0.0023676 -0.0041107 -0.0024161  0.0041387 -0.0024161  0.0041387 -0.0024407 -0.0042091 -0.0024407 -0.0042091 -0.0023021  0.0039501 -0.0022965 -0.0039670 -0.0023021  0.0039501 -0.0022965 -0.0039670 -0.0023169  0.0040023 -0.0022368 -0.0038901 -0.0022091  0.0037969 -0.0021848 -0.0037806 -0.0021848 -0.0037806 -0.0022091  0.0037969 -0.0022114 -0.0038136 -0.0022114 -0.0038136 -0.0022054  0.0037777 -0.0022054  0.0037777 -0.0022155  0.0038273 -0.0021463 -0.0037327 -0.0022155  0.0038273 -0.0021463 -0.0037327 -0.0085129 -0.0000187 -0.0085661 -0.0000063 -0.0085661 -0.0000063 -0.0085129 -0.0000187 -0.0085933  0.0000000 -0.0084870 -0.0000249 -0.0085933  0.0000000 -0.0084870 -0.0000249 -0.0086209  0.0000063 -0.0084613 -0.0000311 -0.0086209  0.0000063 -0.0084613 -0.0000311 -0.0020186 -0.0035047 -0.0020186 -0.0035047 -0.0020637  0.0035589 -0.0020637  0.0035589 -0.0020630  0.0035279 -0.0020715 -0.0035664 -0.0080195 -0.0000118 -0.0080195 -0.0000118 -0.0079622 -0.0000292 -0.0080788  0.0000059 -0.0080788  0.0000059 -0.0079622 -0.0000292
 -0.0606074  0.0000890 -0.0046160 -0.0079338 -0.0043560  0.0075375 -0.0046160 -0.0079338 -0.0043560  0.0075375 -0.0043255 -0.0074470 -0.0046515  0.0080624 -0.0135833  0.0000199 -0.0135833  0.0000199 -0.0138955  0.0000306 -0.0133033  0.0000098 -0.0133033  0.0000098 -0.0138955  0.0000306 -0.0031538 -0.0054297 -0.0031762  0.0055053 -0.0031762  0.0055053 -0.0031538 -0.0054297 -0.0032773 -0.0056234 -0.0030920  0.0053413 -0.0027876 -0.0047913 -0.0027301  0.0047241 -0.0027301  0.0047241 -0.0027876 -0.0047913 -0.0027124  0.0046855 -0.0027124  0.0046855 -0.0028217 -0.0048416 -0.0028217 -0.0048416 -0.0027236 -0.0046969 -0.0027687  0.0048070 -0.0027687  0.0048070 -0.0027236 -0.0046969 -0.0104017  0.0000229 -0.0104017  0.0000229 -0.0102519  0.0000075 -0.0102519  0.0000075 -0.0104808  0.0000308 -0.0101809  0.0000000 -0.0096094  0.0000141 -0.0096094  0.0000141 -0.0095076 -0.0000000 -0.0097168  0.0000285 -0.0097168  0.0000285  0.9904924  0.0000000 -0.0023669 -0.0040750 -0.0023481  0.0040700 -0.0023481  0.0040700 -0.0023669 -0.0040750 -0.0023542  0.0040874 -0.0023494 -0.0040516 -0.0023542  0.0040874 -0.0023494 -0.0040516 -0.0023313  0.0040204 -0.0023313  0.0040204 -0.0024217 -0.0041483 -0.0024217 -0.0041483 -0.0022213  0.0038371 -0.0022786 -0.0039098 -0.0022213  0.0038371 -0.0022786 -0.0039098 -0.0022353  0.0038876 -0.0022196 -0.0038342 -0.0021315  0.0036883 -0.0021679 -0.0037261 -0.0021679 -0.0037261 -0.0021315  0.0036883 -0.0021942 -0.0037585 -0.0021942 -0.0037585 -0.0021280  0.0036697 -0.0021280  0.0036697 -0.0021375  0.0037175 -0.0021298 -0.0036791 -0.0021375  0.0037175 -0.0021298 -0.0036791 -0.0083296  0.0000061 -0.0083815  0.0000185 -0.0083815  0.0000185 -0.0083296  0.0000061 -0.0084081  0.0000247 -0.0083042 -0.0000000 -0.0084081  0.0000247 -0.0083042  0.0000000 -0.0084351  0.0000310 -0.0082792 -0.0000061 -0.0084351  0.0000310 -0.0082792 -0.0000061 -0.0020030 -0.0034543 -0.0020030 -0.0034543 -0.0019911  0.0034569 -0.0019911  0.0034569 -0.0019906  0.0034271 -0.0020553 -0.0035148 -0.0078467  0.0000115 -0.0078467  0.0000115 -0.0077908 -0.0000057 -0.0079046  0.0000290 -0.0079046  0.0000290 -0.0077908 -0.0000057
 -0.0149831  0.0258825 -0.0283270  0.0000208 -0.0092625 -0.0160058 -0.0283270  0.0000208 -0.0092625 -0.0160058 -0.0266155  0.0000000 -0.0099369 -0.0171421 -0.0033580  0.0058008 -0.0033580  0.0058008 -0.0034231  0.0059233 -0.0033003  0.0056915 -0.0033003  0.0056915 -0.0034231  0.0059233 -0.0194057  0.0000000 -0.0067852 -0.0117052 -0.0067852 -0.0117052 -0.0194057 -0.0000000 -0.0200582  0.0000295 -0.0065445 -0.0113281 -0.0171068  0.0000126 -0.0058052 -0.0100315 -0.0058052 -0.0100315 -0.0171068  0.0000126 -0.0057410 -0.0099373 -0.0057410 -0.0099373 -0.0172696  0.0000254 -0.0172696  0.0000254 -0.0168035 -0.0000123 -0.0059421 -0.0102334 -0.0059421 -0.0102334 -0.0168035 -0.0000123 -0.0025624  0.0044340 -0.0025624  0.0044340 -0.0025433  0.0043860 -0.0025433  0.0043860 -0.0025729  0.0044596 -0.0025345  0.0043635 -0.0023756  0.0041037 -0.0023756  0.0041037 -0.0023669  0.0040750 -0.0023853  0.0041345 -0.0023853  0.0041345 -0.0023669  0.0040750  0.9854361  0.0000000 -0.0050162 -0.0086534 -0.0050162 -0.0086534 -0.0145639 -0.0000000 -0.0050526 -0.0087015 -0.0144948 -0.0000106 -0.0050526 -0.0087015 -0.0144948 -0.0000106 -0.0049115 -0.0085159 -0.0049115 -0.0085159 -0.0147820  0.0000326 -0.0147820  0.0000326 -0.0047014 -0.0081378 -0.0139458  0.0000205 -0.0047014 -0.0081378 -0.0139458  0.0000205 -0.0048197 -0.0082864 -0.0137308 -0.0000202 -0.0045324 -0.0078320 -0.0133036  0.0000098 -0.0133036  0.0000098 -0.0045324 -0.0078320 -0.0133930  0.0000295 -0.0133930  0.0000295 -0.0044831 -0.0077731 -0.0044831 -0.0077731 -0.0046088 -0.0079239 -0.0131754 -0.0000193 -0.0046088 -0.0079239 -0.0131754 -0.0000193 -0.0020664  0.0035636 -0.0020648  0.0035728 -0.0020648  0.0035728 -0.0020664  0.0035636 -0.0020641  0.0035776 -0.0020673  0.0035592 -0.0020641  0.0035776 -0.0020673  0.0035592 -0.0020634  0.0035826 -0.0020683  0.0035549 -0.0020634  0.0035826 -0.0020683  0.0035549 -0.0123579 -0.0000091 -0.0123579 -0.0000091 -0.0042732 -0.0073592 -0.0042732 -0.0073592 -0.0041744 -0.0072501 -0.0125121  0.0000367 -0.0019398  0.0033510 -0.0019398  0.0033510 -0.0019463  0.0033452 -0.0019337  0.0033573 -0.0019337  0.0033573 -0.0019463  0.0033452
 -0.0150740 -0.0260396 -0.0097378  0.0168270 -0.0273023 -0.0000200 -0.0097378  0.0168270 -0.0273023 -0.0000200 -0.0091671  0.0158141 -0.0292335  0.0000000 -0.0033784 -0.0058360 -0.0033784 -0.0058360 -0.0034682 -0.0059810 -0.0032971 -0.0057053 -0.0032971 -0.0057053 -0.0034682 -0.0059810 -0.0066839  0.0115303 -0.0199616 -0.0000000 -0.0199616  0.0000000 -0.0066839  0.0115303 -0.0068819  0.0119122 -0.0193278 -0.0000284 -0.0058807  0.0101619 -0.0171116 -0.0000126 -0.0171116 -0.0000126 -0.0058807  0.0101619 -0.0169549 -0.0000249 -0.0169549 -0.0000249 -0.0059252  0.0102561 -0.0059252  0.0102561 -0.0057987  0.0099865 -0.0174474  0.0000128 -0.0174474  0.0000128 -0.0057987  0.0099865 -0.0025961 -0.0044772 -0.0025961 -0.0044772 -0.0025409 -0.0043966 -0.0025409 -0.0043966 -0.0026251 -0.0045194 -0.0025144 -0.0043582 -0.0023900 -0.0041286 -0.0023900 -0.0041286 -0.0023481 -0.0040700 -0.0024337 -0.0041900 -0.0024337 -0.0041900 -0.0023481 -0.0040700 -0.0050162  0.0086534  0.9852428  0.0000000 -0.0147572  0.0000000 -0.0050162  0.0086534 -0.0148356  0.0000109 -0.0050020  0.0086144 -0.0148356  0.0000109 -0.0050020  0.0086144 -0.0145333 -0.0000320 -0.0145333 -0.0000320 -0.0050619  0.0087766 -0.0050619  0.0087766 -0.0138847 -0.0000204 -0.0047848  0.0082822 -0.0138847 -0.0000204 -0.0047848  0.0082822 -0.0141245  0.0000207 -0.0047475  0.0081623 -0.0133596 -0.0000098 -0.0045733  0.0079027 -0.0045733  0.0079027 -0.0133596 -0.0000098 -0.0045862  0.0079519 -0.0045862  0.0079519 -0.0132656 -0.0000292 -0.0132656 -0.0000292 -0.0135066  0.0000198 -0.0045555  0.0078321 -0.0135066  0.0000198 -0.0045555  0.0078321 -0.0020644 -0.0035722 -0.0020919 -0.0036076 -0.0020919 -0.0036076 -0.0020644 -0.0035722 -0.0021059 -0.0036256 -0.0020509 -0.0035548 -0.0021059 -0.0036256 -0.0020509 -0.0035548 -0.0021201 -0.0036439 -0.0020376 -0.0035376 -0.0021201 -0.0036439 -0.0020376 -0.0035376 -0.0042646  0.0073444 -0.0042646  0.0073444 -0.0125472  0.0000092 -0.0125472  0.0000092 -0.0123761 -0.0000363 -0.0042763  0.0074272 -0.0019516 -0.0033713 -0.0019516 -0.0033713 -0.0019174 -0.0033289 -0.0019867 -0.0034147 -0.0019867 -0.0034147 -0.0019174 -0.0033289
