 -0.0151698  0.0261114 -0.0286324 -0.0000210 -0.0093437 -0.0161994 -0.0286324 -0.0000210 -0.0093437 -0.0161994 -0.0269024 -0.0000395 -0.0100240 -0.0173494 -0.0033999  0.0058521 -0.0033999  0.0058521 -0.0034658  0.0059757 -0.0033414  0.0057419 -0.0033414  0.0057419 -0.0034658  0.0059757 -0.0196149 -0.0000288 -0.0068447 -0.0118468 -0.0068447 -0.0118468 -0.0196149 -0.0000288 -0.0202744  0.0000000 -0.0066018 -0.0114651 -0.0172913 -0.0000127 -0.0058561 -0.0101529 -0.0058561 -0.0101529 -0.0172913 -0.0000127 -0.0174558  0.0000000 -0.0057913 -0.0100575 -0.0174558  0.0000000 -0.0057913 -0.0100575 -0.0059942 -0.0103572 -0.0169846 -0.0000374 -0.0059942 -0.0103572 -0.0169846 -0.0000374 -0.0025944  0.0044732 -0.0025750  0.0044248 -0.0025750  0.0044248 -0.0025944  0.0044732 -0.0026050  0.0044990 -0.0025661  0.0044021 -0.0024052  0.0041400 -0.0024052  0.0041400 -0.0023964  0.0041110 -0.0024151  0.0041710 -0.0024151  0.0041710 -0.0023964  0.0041110 -0.0050602 -0.0087581 -0.0147209 -0.0000216 -0.0147209 -0.0000216 -0.0050602 -0.0087581 -0.0146510 -0.0000323 -0.0050969 -0.0088067 -0.0050969 -0.0088067 -0.0146510 -0.0000323 -0.0149413  0.0000110 -0.0049545 -0.0086189 -0.0149413  0.0000110 -0.0049545 -0.0086189 -0.0047426 -0.0082363 -0.0140962  0.0000000 -0.0047426 -0.0082363  0.9859038  0.0000000 -0.0048620 -0.0083866 -0.0138788 -0.0000408 -0.0045721 -0.0079267 -0.0134471 -0.0000099 -0.0134471 -0.0000099 -0.0045721 -0.0079267 -0.0045223 -0.0078671 -0.0135374  0.0000099 -0.0135374  0.0000099 -0.0045223 -0.0078671 -0.0133174 -0.0000391 -0.0046493 -0.0080197 -0.0133174 -0.0000391 -0.0046493 -0.0080197 -0.0020905  0.0036044 -0.0020922  0.0035952 -0.0020922  0.0035952 -0.0020905  0.0036044 -0.0020931  0.0035907 -0.0020898  0.0036093 -0.0020931  0.0035907 -0.0020898  0.0036093 -0.0020892  0.0036142 -0.0020941  0.0035863 -0.0020892  0.0036142 -0.0020941  0.0035863
 -0.0150911 -0.0261517 -0.0098948  0.0170391 -0.0275838 -0.0000608 -0.0098948  0.0170391 -0.0275838 -0.0000608 -0.0093148  0.0160133 -0.0295350 -0.0000434 -0.0033822 -0.0058611 -0.0033822 -0.0058611 -0.0034722 -0.0060068 -0.0033008 -0.0057297 -0.0033008 -0.0057297 -0.0034722 -0.0060068 -0.0067916  0.0116755 -0.0201675 -0.0000296 -0.0201675 -0.0000296 -0.0067916  0.0116755 -0.0069929  0.0120624 -0.0195270 -0.0000574 -0.0059755  0.0102900 -0.0172880 -0.0000381 -0.0172880 -0.0000381 -0.0059755  0.0102900 -0.0060207  0.0103854 -0.0171296 -0.0000503 -0.0060207  0.0103854 -0.0171296 -0.0000503 -0.0176274 -0.0000129 -0.0058921  0.0101122 -0.0176274 -0.0000129 -0.0058921  0.0101122 -0.0025991 -0.0044965 -0.0025437 -0.0044155 -0.0025437 -0.0044155 -0.0025991 -0.0044965 -0.0026281 -0.0045391 -0.0025171 -0.0043768 -0.0023927 -0.0041464 -0.0023927 -0.0041464 -0.0023507 -0.0040873 -0.0024366 -0.0042082 -0.0024366 -0.0042082 -0.0023507 -0.0040873 -0.0149094 -0.0000219 -0.0050970  0.0087624 -0.0050970  0.0087624 -0.0149094 -0.0000219 -0.0050826  0.0087229 -0.0149887 -0.0000110 -0.0149887 -0.0000110 -0.0050826  0.0087229 -0.0051436  0.0088873 -0.0146831 -0.0000539 -0.0051436  0.0088873 -0.0146831 -0.0000539 -0.0140278 -0.0000412 -0.0048620  0.0083866 -0.0140278 -0.0000412 -0.0048620  0.0083866  0.9857297 -0.0000000 -0.0048240  0.0082650 -0.0134974 -0.0000297 -0.0046470  0.0080023 -0.0046470  0.0080023 -0.0134974 -0.0000297 -0.0134023 -0.0000492 -0.0046602  0.0080522 -0.0046602  0.0080522 -0.0134023 -0.0000492 -0.0046288  0.0079307 -0.0136460  0.0000000 -0.0046288  0.0079307 -0.0136460  0.0000000 -0.0020944 -0.0036232 -0.0020667 -0.0035875 -0.0020667 -0.0035875 -0.0020944 -0.0036232 -0.0020532 -0.0035700 -0.0021084 -0.0036414 -0.0020532 -0.0035700 -0.0021084 -0.0036414 -0.0021226 -0.0036598 -0.0020397 -0.0035526 -0.0021226 -0.0036598 -0.0020397 -0.0035526
 -0.0147760  0.0256058 -0.0281909  0.0000621 -0.0092710 -0.0159649 -0.0281909  0.0000621 -0.0092710 -0.0159649 -0.0264877  0.0000389 -0.0099459 -0.0170981 -0.0033116  0.0057387 -0.0033116  0.0057387 -0.0033758  0.0058598 -0.0032548  0.0056308 -0.0032548  0.0056308 -0.0033758  0.0058598 -0.0193125  0.0000284 -0.0067914 -0.0116752 -0.0067914 -0.0116752 -0.0193125  0.0000284 -0.0199617  0.0000586 -0.0065505 -0.0112992 -0.0170247  0.0000375 -0.0058105 -0.0100059 -0.0058105 -0.0100059 -0.0170247  0.0000375 -0.0171866  0.0000505 -0.0057462 -0.0099119 -0.0171866  0.0000505 -0.0057462 -0.0099119 -0.0059474 -0.0102071 -0.0167228  0.0000123 -0.0059474 -0.0102071 -0.0167228  0.0000123 -0.0025270  0.0043865 -0.0025082  0.0043392 -0.0025082  0.0043392 -0.0025270  0.0043865 -0.0025372  0.0044117 -0.0024996  0.0043171 -0.0023428  0.0040598 -0.0023428  0.0040598 -0.0023343  0.0040316 -0.0023523  0.0040901 -0.0023523  0.0040901 -0.0023343  0.0040316 -0.0050207 -0.0086312 -0.0144940  0.0000213 -0.0144940  0.0000213 -0.0050207 -0.0086312 -0.0144252  0.0000106 -0.0050571 -0.0086791 -0.0050571 -0.0086791 -0.0144252  0.0000106 -0.0147108  0.0000540 -0.0049160 -0.0084943 -0.0147108  0.0000540 -0.0049160 -0.0084943 -0.0047057 -0.0081171 -0.0138788  0.0000408 -0.0047057 -0.0081171 -0.0138788  0.0000408 -0.0048240 -0.0082650  0.9863351  0.0000000 -0.0045365 -0.0078120 -0.0132397  0.0000292 -0.0132397  0.0000292 -0.0045365 -0.0078120 -0.0044872 -0.0077533 -0.0133285  0.0000489 -0.0133285  0.0000489 -0.0044872 -0.0077533 -0.0131122 -0.0000000 -0.0046129 -0.0079035 -0.0131122 -0.0000000 -0.0046129 -0.0079035 -0.0020362  0.0035346 -0.0020379  0.0035256 -0.0020379  0.0035256 -0.0020362  0.0035346 -0.0020388  0.0035213 -0.0020355  0.0035392 -0.0020388  0.0035213 -0.0020355  0.0035392 -0.0020348  0.0035440 -0.0020398  0.0035171 -0.0020348  0.0035440 -0.0020398  0.0035171
 -0.0143897 -0.0248103 -0.0093049  0.0161048 -0.0260901 -0.0000000 -0.0093049  0.0161048 -0.0260901 -0.0000000 -0.0087596  0.0151354 -0.0279355  0.0000205 -0.0032250 -0.0055605 -0.0032250 -0.0055605 -0.0033107 -0.0056986 -0.0031474 -0.0054359 -0.0031474 -0.0054359 -0.0033107 -0.0056986 -0.0063867  0.0110354 -0.0190753  0.0000140 -0.0190753  0.0000140 -0.0063867  0.0110354 -0.0065760  0.0114010 -0.0184696 -0.0000136 -0.0056193  0.0097258 -0.0163518  0.0000000 -0.0163518 -0.0000000 -0.0056193  0.0097258 -0.0056618  0.0098159 -0.0162021 -0.0000119 -0.0056618  0.0098159 -0.0162021 -0.0000119 -0.0166728  0.0000245 -0.0055410  0.0095579 -0.0166728  0.0000245 -0.0055410  0.0095579 -0.0024783 -0.0042658 -0.0024255 -0.0041890 -0.0024255 -0.0041890 -0.0024783 -0.0042658 -0.0025059 -0.0043061 -0.0024002 -0.0041524 -0.0022815 -0.0039337 -0.0022815 -0.0039337 -0.0022415 -0.0038778 -0.0023232 -0.0039922 -0.0023232 -0.0039922 -0.0022415 -0.0038778 -0.0141020  0.0000104 -0.0047932  0.0082820 -0.0047932  0.0082820 -0.0141020  0.0000104 -0.0047797  0.0082447 -0.0141769  0.0000208 -0.0141769  0.0000208 -0.0047797  0.0082447 -0.0048368  0.0084000 -0.0138880 -0.0000204 -0.0048368  0.0084000 -0.0138880 -0.0000204 -0.0132682 -0.0000097 -0.0045721  0.0079267 -0.0132682 -0.0000097 -0.0045721  0.0079267 -0.0134974  0.0000297 -0.0045365  0.0078120  0.9872335 -0.0000000 -0.0043700  0.0075635 -0.0043700  0.0075635 -0.0127665  0.0000000 -0.0126766 -0.0000186 -0.0043823  0.0076107 -0.0043823  0.0076107 -0.0126766 -0.0000186 -0.0043530  0.0074960 -0.0129069  0.0000284 -0.0043530  0.0074960 -0.0129069  0.0000284 -0.0019970 -0.0034373 -0.0019707 -0.0034036 -0.0019707 -0.0034036 -0.0019970 -0.0034373 -0.0019578 -0.0033870 -0.0020103 -0.0034545 -0.0019578 -0.0033870 -0.0020103 -0.0034545 -0.0020238 -0.0034719 -0.0019450 -0.0033705 -0.0020238 -0.0034719 -0.0019450 -0.0033705
 -0.0144325  0.0248841 -0.0273139  0.0000000 -0.0089307 -0.0154572 -0.0273139  0.0000000 -0.0089307 -0.0154572 -0.0256636 -0.0000188 -0.0095809 -0.0165545 -0.0032346  0.0055770 -0.0032346  0.0055770 -0.0032973  0.0056948 -0.0031790  0.0054720 -0.0031790  0.0054720 -0.0032973  0.0056948 -0.0187117 -0.0000137 -0.0065422 -0.0113039 -0.0065422 -0.0113039 -0.0187117 -0.0000137 -0.0193408  0.0000142 -0.0063100 -0.0109398 -0.0164950  0.0000000 -0.0055973 -0.0096877 -0.0055973 -0.0096877 -0.0164950  0.0000000 -0.0166519  0.0000122 -0.0055353 -0.0095967 -0.0166519  0.0000122 -0.0055353 -0.0095967 -0.0057292 -0.0098826 -0.0162025 -0.0000238 -0.0057292 -0.0098826 -0.0162025 -0.0000238 -0.0024683  0.0042629 -0.0024498  0.0042169 -0.0024498  0.0042169 -0.0024683  0.0042629 -0.0024783  0.0042875 -0.0024414  0.0041953 -0.0022883  0.0039454 -0.0022883  0.0039454 -0.0022799  0.0039178 -0.0022977  0.0039750 -0.0022977  0.0039750 -0.0022799  0.0039178 -0.0048365 -0.0083568 -0.0140430 -0.0000103 -0.0140430 -0.0000103 -0.0048365 -0.0083568 -0.0139764 -0.0000205 -0.0048716 -0.0084032 -0.0048716 -0.0084032 -0.0139764 -0.0000205 -0.0142533  0.0000209 -0.0047355 -0.0082240 -0.0142533  0.0000209 -0.0047355 -0.0082240 -0.0045330 -0.0078589 -0.0134471  0.0000099 -0.0045330 -0.0078589 -0.0134471  0.0000099 -0.0046470 -0.0080023 -0.0132397 -0.0000292 -0.0043700 -0.0075635  0.9871721  0.0000000 -0.0128279  0.0000000 -0.0043700 -0.0075635 -0.0043225 -0.0075067 -0.0129140  0.0000190 -0.0129140  0.0000190 -0.0043225 -0.0075067 -0.0127042 -0.0000280 -0.0044437 -0.0076522 -0.0127042 -0.0000280 -0.0044437 -0.0076522 -0.0019889  0.0034350 -0.0019905  0.0034262 -0.0019905  0.0034262 -0.0019889  0.0034350 -0.0019914  0.0034220 -0.0019882  0.0034396 -0.0019914  0.0034220 -0.0019882  0.0034396 -0.0019876  0.0034443 -0.0019923  0.0034178 -0.0019876  0.0034443 -0.0019923  0.0034178
 -0.0144325  0.0248841 -0.0273139  0.0000000 -0.0089307 -0.0154572 -0.0273139  0.0000000 -0.0089307 -0.0154572 -0.0256636 -0.0000188 -0.0095809 -0.0165545 -0.0032346  0.0055770 -0.0032346  0.0055770 -0.0032973  0.0056948 -0.0031790  0.0054720 -0.0031790  0.0054720 -0.0032973  0.0056948 -0.0187117 -0.0000137 -0.0065422 -0.0113039 -0.0065422 -0.0113039 -0.0187117 -0.0000137 -0.0193408  0.0000142 -0.0063100 -0.0109398 -0.0164950  0.0000000 -0.0055973 -0.0096877 -0.0055973 -0.0096877 -0.0164950  0.0000000 -0.0166519  0.0000122 -0.0055353 -0.0095967 -0.0166519  0.0000122 -0.0055353 -0.0095967 -0.0057292 -0.0098826 -0.0162025 -0.0000238 -0.0057292 -0.0098826 -0.0162025 -0.0000238 -0.0024683  0.0042629 -0.0024498  0.0042169 -0.0024498  0.0042169 -0.0024683  0.0042629 -0.0024783  0.0042875 -0.0024414  0.0041953 -0.0022883  0.0039454 -0.0022883  0.0039454 -0.0022799  0.0039178 -0.0022977  0.0039750 -0.0022977  0.0039750 -0.0022799  0.0039178 -0.0048365 -0.0083568 -0.0140430 -0.0000103 -0.0140430 -0.0000103 -0.0048365 -0.0083568 -0.0139764 -0.0000205 -0.0048716 -0.0084032 -0.0048716 -0.0084032 -0.0139764 -0.0000205 -0.0142533  0.0000209 -0.0047355 -0.0082240 -0.0142533  0.0000209 -0.0047355 -0.0082240 -0.0045330 -0.0078589 -0.0134471  0.0000099 -0.0045330 -0.0078589 -0.0134471  0.0000099 -0.0046470 -0.0080023 -0.0132397 -0.0000292 -0.0043700 -0.0075635 -0.0128279 -0.0000000  0.9871721 -0.0000000 -0.0043700 -0.0075635 -0.0043225 -0.0075067 -0.0129140  0.0000190 -0.0129140  0.0000190 -0.0043225 -0.0075067 -0.0127042 -0.0000280 -0.0044437 -0.0076522 -0.0127042 -0.0000280 -0.0044437 -0.0076522 -0.0019889  0.0034350 -0.0019905  0.0034262 -0.0019905  0.0034262 -0.0019889  0.0034350 -0.0019914  0.0034220 -0.0019882  0.0034396 -0.0019914  0.0034220 -0.0019882  0.0034396 -0.0019876  0.0034443 -0.0019923  0.0034178 -0.0019876  0.0034443 -0.0019923  0.0034178
 -0.0143897 -0.0248103 -0.0093049  0.0161048 -0.0260901  0.0000000 -0.0093049  0.0161048 -0.0260901  0.0000000 -0.0087596  0.0151354 -0.0279355  0.0000205 -0.0032250 -0.0055605 -0.0032250 -0.0055605 -0.0033107 -0.0056986 -0.0031474 -0.0054359 -0.0031474 -0.0054359 -0.0033107 -0.0056986 -0.0063867  0.0110354 -0.0190753  0.0000140 -0.0190753  0.0000140 -0.0063867  0.0110354 -0.0065760  0.0114010 -0.0184696 -0.0000136 -0.0056193  0.0097258 -0.0163518  0.0000000 -0.0163518  0.0000000 -0.0056193  0.0097258 -0.0056618  0.0098159 -0.0162021 -0.0000119 -0.0056618  0.0098159 -0.0162021 -0.0000119 -0.0166728  0.0000245 -0.0055410  0.0095579 -0.0166728  0.0000245 -0.0055410  0.0095579 -0.0024783 -0.0042658 -0.0024255 -0.0041890 -0.0024255 -0.0041890 -0.0024783 -0.0042658 -0.0025059 -0.0043061 -0.0024002 -0.0041524 -0.0022815 -0.0039337 -0.0022815 -0.0039337 -0.0022415 -0.0038778 -0.0023232 -0.0039922 -0.0023232 -0.0039922 -0.0022415 -0.0038778 -0.0141020  0.0000104 -0.0047932  0.0082820 -0.0047932  0.0082820 -0.0141020  0.0000104 -0.0047797  0.0082447 -0.0141769  0.0000208 -0.0141769  0.0000208 -0.0047797  0.0082447 -0.0048368  0.0084000 -0.0138880 -0.0000204 -0.0048368  0.0084000 -0.0138880 -0.0000204 -0.0132682 -0.0000097 -0.0045721  0.0079267 -0.0132682 -0.0000097 -0.0045721  0.0079267 -0.0134974  0.0000297 -0.0045365  0.0078120 -0.0127665 -0.0000000 -0.0043700  0.0075635 -0.0043700  0.0075635  0.9872335 -0.0000000 -0.0126766 -0.0000186 -0.0043823  0.0076107 -0.0043823  0.0076107 -0.0126766 -0.0000186 -0.0043530  0.0074960 -0.0129069  0.0000284 -0.0043530  0.0074960 -0.0129069  0.0000284 -0.0019970 -0.0034373 -0.0019707 -0.0034036 -0.0019707 -0.0034036 -0.0019970 -0.0034373 -0.0019578 -0.0033870 -0.0020103 -0.0034545 -0.0019578 -0.0033870 -0.0020103 -0.0034545 -0.0020238 -0.0034719 -0.0019450 -0.0033705 -0.0020238 -0.0034719 -0.0019450 -0.0033705
 -0.0143654 -0.0246850 -0.0092037  0.0159837 -0.0259064  0.0000380 -0.0092037  0.0159837 -0.0259064  0.0000380 -0.0086644  0.0150216 -0.0277388  0.0000611 -0.0032196 -0.0055324 -0.0032196 -0.0055324 -0.0033051 -0.0056698 -0.0031422 -0.0054085 -0.0031422 -0.0054085 -0.0033051 -0.0056698 -0.0063173  0.0109525 -0.0189410  0.0000417 -0.0189410  0.0000417 -0.0063173  0.0109525 -0.0065044  0.0113152 -0.0183397  0.0000135 -0.0055582  0.0096527 -0.0162367  0.0000238 -0.0162367  0.0000238 -0.0055582  0.0096527 -0.0056002  0.0097421 -0.0160880  0.0000118 -0.0056002  0.0097421 -0.0160880  0.0000118 -0.0165553  0.0000486 -0.0054808  0.0094861 -0.0165553  0.0000486 -0.0054808  0.0094861 -0.0024741 -0.0042442 -0.0024214 -0.0041679 -0.0024214 -0.0041679 -0.0024741 -0.0042442 -0.0025016 -0.0042843 -0.0023962 -0.0041315 -0.0022776 -0.0039138 -0.0022776 -0.0039138 -0.0022378 -0.0038583 -0.0023193 -0.0039720 -0.0023193 -0.0039720 -0.0022378 -0.0038583 -0.0140027  0.0000308 -0.0047411  0.0082198 -0.0047411  0.0082198 -0.0140027  0.0000308 -0.0047278  0.0081828 -0.0140771  0.0000413 -0.0140771  0.0000413 -0.0047278  0.0081828 -0.0047842  0.0083368 -0.0137903 -0.0000000 -0.0047842  0.0083368 -0.0137903 -0.0000000 -0.0131748  0.0000097 -0.0045223  0.0078671 -0.0131748  0.0000097 -0.0045223  0.0078671 -0.0134023  0.0000492 -0.0044872  0.0077533 -0.0126766  0.0000186 -0.0043225  0.0075067 -0.0043225  0.0075067 -0.0126766  0.0000186  0.9874126 -0.0000000 -0.0043346  0.0075534 -0.0043346  0.0075534 -0.0125874  0.0000000 -0.0043057  0.0074397 -0.0128160  0.0000471 -0.0043057  0.0074397 -0.0128160  0.0000471 -0.0019936 -0.0034200 -0.0019674 -0.0033864 -0.0019674 -0.0033864 -0.0019936 -0.0034200 -0.0019545 -0.0033699 -0.0020069 -0.0034370 -0.0019545 -0.0033699 -0.0020069 -0.0034370 -0.0020204 -0.0034543 -0.0019418 -0.0033536 -0.0020204 -0.0034543 -0.0019418 -0.0033536
 -0.0146076  0.0251013 -0.0274973 -0.0000404 -0.0089559 -0.0155535 -0.0274973 -0.0000404 -0.0089559 -0.0155535 -0.0258358 -0.0000569 -0.0096080 -0.0166577 -0.0032738  0.0056257 -0.0032738  0.0056257 -0.0033374  0.0057445 -0.0032176  0.0055197 -0.0032176  0.0055197 -0.0033374  0.0057445 -0.0188373 -0.0000415 -0.0065607 -0.0113744 -0.0065607 -0.0113744 -0.0188373 -0.0000415 -0.0194707 -0.0000143 -0.0063278 -0.0110079 -0.0166058 -0.0000244 -0.0056131 -0.0097480 -0.0056131 -0.0097480 -0.0166058 -0.0000244 -0.0167638 -0.0000123 -0.0055509 -0.0096564 -0.0167638 -0.0000123 -0.0055509 -0.0096564 -0.0057455 -0.0099442 -0.0163112 -0.0000479 -0.0057455 -0.0099442 -0.0163112 -0.0000479 -0.0024983  0.0043002 -0.0024795  0.0042536 -0.0024795  0.0042536 -0.0024983  0.0043002 -0.0025085  0.0043250 -0.0024710  0.0042318 -0.0023161  0.0039798 -0.0023161  0.0039798 -0.0023076  0.0039520 -0.0023256  0.0040097 -0.0023256  0.0040097 -0.0023076  0.0039520 -0.0048502 -0.0084089 -0.0141373 -0.0000311 -0.0141373 -0.0000311 -0.0048502 -0.0084089 -0.0140702 -0.0000413 -0.0048854 -0.0084556 -0.0048854 -0.0084556 -0.0140702 -0.0000413 -0.0143490  0.0000000 -0.0047488 -0.0082752 -0.0143490  0.0000000 -0.0047488 -0.0082752 -0.0045457 -0.0079078 -0.0135374 -0.0000099 -0.0045457 -0.0079078 -0.0135374 -0.0000099 -0.0046602 -0.0080522 -0.0133285 -0.0000489 -0.0043823 -0.0076107 -0.0129140 -0.0000190 -0.0129140 -0.0000190 -0.0043823 -0.0076107 -0.0043346 -0.0075534  0.9869993 -0.0000000 -0.0130007  0.0000000 -0.0043346 -0.0075534 -0.0127894 -0.0000470 -0.0044564 -0.0077000 -0.0127894 -0.0000470 -0.0044564 -0.0077000 -0.0020131  0.0034650 -0.0020146  0.0034561 -0.0020146  0.0034561 -0.0020131  0.0034650 -0.0020155  0.0034518 -0.0020124  0.0034697 -0.0020155  0.0034518 -0.0020124  0.0034697 -0.0020118  0.0034745 -0.0020164  0.0034476 -0.0020118  0.0034745 -0.0020164  0.0034476
 -0.0146076  0.0251013 -0.0274973 -0.0000404 -0.0089559 -0.0155535 -0.0274973 -0.0000404 -0.0089559 -0.0155535 -0.0258358 -0.0000569 -0.0096080 -0.0166577 -0.0032738  0.0056257 -0.0032738  0.0056257 -0.0033374  0.0057445 -0.0032176  0.0055197 -0.0032176  0.0055197 -0.0033374  0.0057445 -0.0188373 -0.0000415 -0.0065607 -0.0113744 -0.0065607 -0.0113744 -0.0188373 -0.0000415 -0.0194707 -0.0000143 -0.0063278 -0.0110079 -0.0166058 -0.0000244 -0.0056131 -0.0097480 -0.0056131 -0.0097480 -0.0166058 -0.0000244 -0.0167638 -0.0000123 -0.0055509 -0.0096564 -0.0167638 -0.0000123 -0.0055509 -0.0096564 -0.0057455 -0.0099442 -0.0163112 -0.0000479 -0.0057455 -0.0099442 -0.0163112 -0.0000479 -0.0024983  0.0043002 -0.0024795  0.0042536 -0.0024795  0.0042536 -0.0024983  0.0043002 -0.0025085  0.0043250 -0.0024710  0.0042318 -0.0023161  0.0039798 -0.0023161  0.0039798 -0.0023076  0.0039520 -0.0023256  0.0040097 -0.0023256  0.0040097 -0.0023076  0.0039520 -0.0048502 -0.0084089 -0.0141373 -0.0000311 -0.0141373 -0.0000311 -0.0048502 -0.0084089 -0.0140702 -0.0000413 -0.0048854 -0.0084556 -0.0048854 -0.0084556 -0.0140702 -0.0000413 -0.0143490 -0.0000000 -0.0047488 -0.0082752 -0.0143490 -0.0000000 -0.0047488 -0.0082752 -0.0045457 -0.0079078 -0.0135374 -0.0000099 -0.0045457 -0.0079078 -0.0135374 -0.0000099 -0.0046602 -0.0080522 -0.0133285 -0.0000489 -0.0043823 -0.0076107 -0.0129140 -0.0000190 -0.0129140 -0.0000190 -0.0043823 -0.0076107 -0.0043346 -0.0075534 -0.0130007 -0.0000000  0.9869993 -0.0000000 -0.0043346 -0.0075534 -0.0127894 -0.0000470 -0.0044564 -0.0077000 -0.0127894 -0.0000470 -0.0044564 -0.0077000 -0.0020131  0.0034650 -0.0020146  0.0034561 -0.0020146  0.0034561 -0.0020131  0.0034650 -0.0020155  0.0034518 -0.0020124  0.0034697 -0.0020155  0.0034518 -0.0020124  0.0034697 -0.0020118  0.0034745 -0.0020164  0.0034476 -0.0020118  0.0034745 -0.0020164  0.0034476
 -0.0143654 -0.0246850 -0.0092037  0.0159837 -0.0259064  0.0000380 -0.0092037  0.0159837 -0.0259064  0.0000380 -0.0086644  0.0150216 -0.0277388  0.0000611 -0.0032196 -0.0055324 -0.0032196 -0.0055324 -0.0033051 -0.0056698 -0.0031422 -0.0054085 -0.0031422 -0.0054085 -0.0033051 -0.0056698 -0.0063173  0.0109525 -0.0189410  0.0000417 -0.0189410  0.0000417 -0.0063173  0.0109525 -0.0065044  0.0113152 -0.0183397  0.0000135 -0.0055582  0.0096527 -0.0162367  0.0000238 -0.0162367  0.0000238 -0.0055582  0.0096527 -0.0056002  0.0097421 -0.0160880  0.0000118 -0.0056002  0.0097421 -0.0160880  0.0000118 -0.0165553  0.0000486 -0.0054808  0.0094861 -0.0165553  0.0000486 -0.0054808  0.0094861 -0.0024741 -0.0042442 -0.0024214 -0.0041679 -0.0024214 -0.0041679 -0.0024741 -0.0042442 -0.0025016 -0.0042843 -0.0023962 -0.0041315 -0.0022776 -0.0039138 -0.0022776 -0.0039138 -0.0022378 -0.0038583 -0.0023193 -0.0039720 -0.0023193 -0.0039720 -0.0022378 -0.0038583 -0.0140027  0.0000308 -0.0047411  0.0082198 -0.0047411  0.0082198 -0.0140027  0.0000308 -0.0047278  0.0081828 -0.0140771  0.0000413 -0.0140771  0.0000413 -0.0047278  0.0081828 -0.0047842  0.0083368 -0.0137903 -0.0000000 -0.0047842  0.0083368 -0.0137903 -0.0000000 -0.0131748  0.0000097 -0.0045223  0.0078671 -0.0131748  0.0000097 -0.0045223  0.0078671 -0.0134023  0.0000492 -0.0044872  0.0077533 -0.0126766  0.0000186 -0.0043225  0.0075067 -0.0043225  0.0075067 -0.0126766  0.0000186 -0.0125874 -0.0000000 -0.0043346  0.0075534 -0.0043346  0.0075534  0.9874126  0.0000000 -0.0043057  0.0074397 -0.0128160  0.0000471 -0.0043057  0.0074397 -0.0128160  0.0000471 -0.0019936 -0.0034200 -0.0019674 -0.0033864 -0.0019674 -0.0033864 -0.0019936 -0.0034200 -0.0019545 -0.0033699 -0.0020069 -0.0034370 -0.0019545 -0.0033699 -0.0020069 -0.0034370 -0.0020204 -0.0034543 -0.0019418 -0.0033536 -0.0020204 -0.0034543 -0.0019418 -0.0033536
 -0.0141783  0.0245700 -0.0270505  0.0000596 -0.0088959 -0.0153191 -0.0270505  0.0000596 -0.0088959 -0.0153191 -0.0254162  0.0000373 -0.0095435 -0.0164065 -0.0031776  0.0055066 -0.0031776  0.0055066 -0.0032392  0.0056228 -0.0031231  0.0054030 -0.0031231  0.0054030 -0.0032392  0.0056228 -0.0185313  0.0000272 -0.0065166 -0.0112029 -0.0065166 -0.0112029 -0.0185313  0.0000272 -0.0191543  0.0000563 -0.0062855 -0.0108421 -0.0163360  0.0000360 -0.0055755 -0.0096011 -0.0055755 -0.0096011 -0.0163360  0.0000360 -0.0164913  0.0000484 -0.0055138 -0.0095110 -0.0164913  0.0000484 -0.0055138 -0.0095110 -0.0057068 -0.0097942 -0.0160464  0.0000118 -0.0057068 -0.0097942 -0.0160464  0.0000118 -0.0024248  0.0042090 -0.0024067  0.0041637 -0.0024067  0.0041637 -0.0024248  0.0042090 -0.0024346  0.0042332 -0.0023985  0.0041424 -0.0022480  0.0038956 -0.0022480  0.0038956 -0.0022399  0.0038685 -0.0022571  0.0039247 -0.0022571  0.0039247 -0.0022399  0.0038685 -0.0048176 -0.0082821 -0.0139077  0.0000204 -0.0139077  0.0000204 -0.0048176 -0.0082821 -0.0138417  0.0000102 -0.0048525 -0.0083280 -0.0048525 -0.0083280 -0.0138417  0.0000102 -0.0141158  0.0000518 -0.0047172 -0.0081506 -0.0141158  0.0000518 -0.0047172 -0.0081506 -0.0045154 -0.0077887 -0.0133174  0.0000391 -0.0045154 -0.0077887 -0.0133174  0.0000391 -0.0046288 -0.0079307 -0.0131122  0.0000000 -0.0043530 -0.0074960 -0.0127042  0.0000280 -0.0127042  0.0000280 -0.0043530 -0.0074960 -0.0043057 -0.0074397 -0.0127894  0.0000470 -0.0127894  0.0000470 -0.0043057 -0.0074397  0.9874182 -0.0000000 -0.0044263 -0.0075838 -0.0125818  0.0000000 -0.0044263 -0.0075838 -0.0019538  0.0033916 -0.0019555  0.0033830 -0.0019555  0.0033830 -0.0019538  0.0033916 -0.0019564  0.0033788 -0.0019531  0.0033961 -0.0019564  0.0033788 -0.0019531  0.0033961 -0.0019525  0.0034007 -0.0019573  0.0033748 -0.0019525  0.0034007 -0.0019573  0.0033748
